id,label_0,label_1,label_2,label_3
108452,5.1199517e-10,1.1383579e-12,3.8603515e-10,1.0
108453,0.9999713,1.0276242e-05,1.5606494e-05,2.877406e-06
108454,0.99965954,9.013566e-05,0.00019081973,5.9597398e-05
108455,0.9999864,2.5921349e-08,1.2384766e-06,1.2364143e-05
108456,1.3348815e-06,7.317583e-07,0.99999774,1.9453972e-07
108457,0.99976784,0.00015951153,4.3081156e-05,2.9607409e-05
108458,1.0,5.8735537e-08,3.142009e-09,5.9117616e-10
108459,1.0,5.1213475e-14,6.861449e-15,3.1074722e-12
108460,1.2915368e-07,1.4793814e-08,3.38611e-09,0.9999999
108461,0.9999862,1.1904499e-11,9.108124e-08,1.3766019e-05
108462,0.9999995,5.0889458e-08,4.3450567e-07,3.305295e-11
108463,9.721434e-07,3.0209725e-14,4.69474e-08,0.9999989
108464,5.619221e-10,7.232493e-16,9.367419e-12,1.0
108465,0.9999993,6.1747266e-07,6.471869e-08,8.870085e-09
108466,1.0,5.305532e-09,1.0041544e-09,4.4619104e-11
108467,0.9999999,8.157682e-09,3.145242e-08,1.4681244e-07
108468,0.99717426,1.3666446e-06,0.0028235007,8.9135244e-07
108469,1.0,1.0482706e-08,1.9146265e-08,2.996184e-08
108470,0.9989741,4.742879e-07,0.000641198,0.0003842812
108471,1.0,2.2134057e-12,1.7786877e-12,1.10824766e-10
108472,0.99999595,4.309936e-13,3.2484309e-09,4.0734876e-06
108473,0.9999999,8.659683e-11,6.7057876e-08,3.117756e-11
108474,0.9979201,6.572252e-05,4.236254e-06,0.0020099499
108475,0.008277454,9.310494e-06,0.9913754,0.00033793712
108476,0.9993326,1.2809027e-06,0.0006659225,1.4024448e-07
108477,0.9901817,0.009757659,2.6704909e-06,5.7946072e-05
108478,1.0557378e-06,2.4339826e-08,4.274917e-09,0.9999989
108479,2.0863288e-06,1.8483559e-05,0.99997926,9.6770236e-08
108480,1.8152004e-10,1.86978e-10,1.8007077e-09,1.0
108481,0.99999964,1.0827803e-08,2.711594e-07,1.4370639e-07
108482,2.2740302e-08,1.44887e-07,4.3021036e-08,0.99999976
108483,0.99999845,1.1261745e-07,1.421592e-06,5.523908e-08
108484,0.0002959581,0.00080653135,0.99883634,6.118045e-05
108485,0.99978566,0.00016368102,8.5225165e-06,4.2038446e-05
108486,0.7127759,0.2767984,0.01039249,3.3304732e-05
108487,2.0196968e-08,4.5527563e-13,1.5339164e-11,1.0
108488,0.9999999,1.5914921e-15,1.3217647e-13,1.1586064e-07
108489,5.2136866e-06,3.3200312e-08,1.0373105e-07,0.99999464
108490,0.9999405,8.390918e-06,4.8777096e-05,2.323284e-06
108491,1.3804472e-05,2.4298777e-05,0.99994886,1.3066757e-05
108492,8.991651e-07,8.140566e-07,0.9999938,4.3983905e-06
108493,0.99999917,1.5935248e-09,7.4620334e-07,1.3807087e-07
108494,9.182329e-12,1.1484004e-16,3.5894245e-12,1.0
108495,1.5412907e-07,1.11136025e-08,4.2060684e-09,0.9999999
108496,0.9999995,2.173549e-07,6.025719e-08,9.778526e-08
108497,0.99997866,2.4648962e-06,1.8826078e-05,3.564596e-08
108498,0.99996245,2.0264577e-05,4.9747173e-06,1.2321835e-05
108499,1.9489978e-06,4.285218e-08,0.9999981,4.7359245e-09
108500,4.8191733e-08,1.5657318e-09,0.9999937,6.3684656e-06
108501,1.0,5.195604e-13,1.1388698e-13,5.935191e-11
108502,1.0,2.7277233e-08,4.8749713e-11,4.9220256e-10
108503,6.458522e-07,6.098052e-07,0.99999714,1.5969988e-06
108504,2.1410573e-08,9.390656e-10,0.9999989,1.0972506e-06
108505,0.9999993,2.9688843e-10,7.0918264e-07,1.7359795e-08
108506,1.4620003e-05,2.2254454e-09,0.99998534,1.2723578e-08
108507,0.9985727,9.714029e-08,0.001248535,0.00017870388
108508,7.2507094e-09,5.954887e-11,1.1082487e-08,1.0
108509,0.999774,0.00016180088,4.9284776e-05,1.48777535e-05
108510,0.99930274,1.750376e-05,0.0006795244,1.893503e-07
108511,0.9999958,9.680004e-09,5.5019274e-08,4.166498e-06
108512,0.99994767,1.9799563e-06,2.8065744e-05,2.2333561e-05
108513,1.0,4.6183943e-10,1.6003184e-09,1.0739271e-10
108514,1.0,9.661524e-09,3.7577802e-10,5.5548466e-10
108515,1.0,1.3391285e-11,3.085967e-12,1.0418278e-09
108516,1.0,2.328726e-08,1.3834137e-12,3.2887532e-10
108517,0.9992756,1.1256643e-05,0.0006321298,8.09973e-05
108518,0.9999975,4.128954e-10,1.9196607e-06,5.833583e-07
108519,1.7243013e-09,8.4555016e-11,7.4376166e-10,1.0
108520,1.0,4.372122e-11,1.6734038e-12,3.9553562e-11
108521,0.99999976,1.182979e-10,1.8857058e-07,7.647793e-09
108522,1.0,6.1101534e-11,9.288429e-11,8.70586e-10
108523,0.99999404,1.2381994e-07,7.1717113e-07,5.0852404e-06
108524,0.9965053,0.002733362,0.0002690205,0.00049221935
108525,0.9999995,2.1620943e-08,4.3241764e-07,5.6888083e-10
108526,1.0,1.6369258e-09,2.9824057e-10,1.0236067e-08
108527,0.99999976,1.636181e-07,5.2492105e-10,8.260254e-08
108528,0.99996066,5.6941644e-07,3.8724138e-05,1.3052637e-09
108529,6.1043324e-06,1.642799e-06,0.99999225,6.977395e-09
108530,0.99260455,0.0073782993,1.3883093e-05,3.3035767e-06
108531,0.9225652,0.07743187,1.8036163e-06,1.1131709e-06
108532,0.00017080907,0.9998262,1.4204012e-06,1.5951566e-06
108533,0.99999976,5.6127367e-11,5.9802226e-11,2.5749753e-07
108534,0.99994636,5.6854225e-07,5.2121944e-05,1.0177185e-06
108535,1.0,2.8430984e-09,1.1425186e-09,1.9974682e-09
108536,0.0007033269,1.5720734e-05,0.9992712,9.754786e-06
108537,8.093166e-07,1.0517539e-09,4.174169e-09,0.99999917
108538,1.0,2.801792e-13,1.5859562e-11,2.130557e-12
108539,0.99970037,0.00028961265,4.084411e-06,5.9072977e-06
108540,1.0,1.5004486e-14,2.4336867e-13,4.3145496e-10
108541,1.0021055e-05,2.364352e-08,0.9999809,9.045389e-06
108542,1.0,7.5004414e-10,4.6251114e-10,1.1229422e-10
108543,0.99999976,2.5794897e-11,1.856747e-07,3.883142e-09
108544,1.0,1.0372033e-18,1.1393374e-16,1.4141629e-09
108545,0.9999845,1.3035054e-06,1.7186791e-06,1.247266e-05
108546,6.8588397e-09,5.781365e-09,3.238904e-09,1.0
108547,0.99998415,1.2870239e-05,2.062881e-07,2.7270066e-06
108548,0.99999964,3.945876e-07,1.47133585e-08,2.1176147e-10
108549,1.0,1.220464e-13,1.6638059e-11,1.310204e-09
108550,1.0,6.339733e-10,1.7572498e-10,1.5080765e-08
108551,0.9999275,3.2965325e-11,2.819841e-07,7.221575e-05
108552,6.5824674e-06,0.9999895,1.1698365e-06,2.7995452e-06
108553,1.0,6.513828e-09,1.448207e-09,4.5450633e-08
108554,0.99997985,2.7172737e-07,3.0269413e-07,1.950674e-05
108555,9.49282e-07,2.5804664e-07,0.9999738,2.5064179e-05
108556,0.014042136,0.002878477,0.0007395777,0.9823398
108557,0.9999976,2.560023e-13,2.3870298e-06,3.1634643e-12
108558,0.9999999,2.3693307e-08,1.136399e-08,7.6829316e-08
108559,4.6133192e-07,1.9736237e-09,0.9999995,4.811738e-10
108560,6.2953426e-10,6.033729e-11,5.830736e-08,1.0
108561,0.9999999,4.348028e-08,3.8760142e-10,1.898763e-08
108562,2.4722619e-08,8.4879803e-10,4.2911964e-07,0.9999995
108563,4.958161e-07,5.28463e-10,2.7763909e-08,0.9999995
108564,1.0,6.24796e-10,7.177597e-11,7.806875e-10
108565,1.0,1.0214135e-14,3.1141e-12,1.9268339e-11
108566,0.99990404,8.0583115e-05,2.6574667e-06,1.26968425e-05
108567,0.00086480833,2.9296666e-07,0.9991289,5.964304e-06
108568,1.0,8.5387507e-16,1.00677584e-13,3.221305e-11
108569,5.494452e-07,1.914962e-11,0.9999994,4.367579e-10
108570,1.0,2.0419709e-10,3.182988e-10,9.553191e-09
108571,1.0337146e-05,2.9472552e-08,0.9999896,9.8879545e-09
108572,0.99999464,5.3552017e-06,3.3966165e-09,8.900617e-09
108573,0.9997526,1.2755735e-10,7.774256e-06,0.00023971678
108574,0.9999999,3.2630865e-09,1.3379425e-09,1.4011131e-07
108575,0.9996598,4.0098786e-07,9.545662e-07,0.0003388927
108576,0.9994898,1.8751013e-08,4.6115744e-07,0.00050971814
108577,0.99998915,1.7730562e-08,7.975715e-06,2.8521993e-06
108578,1.0,8.9206476e-10,3.0243852e-09,3.1853478e-08
108579,0.9999976,4.005839e-09,8.42307e-09,2.3675843e-06
108580,0.7919299,1.003955e-05,0.0037120052,0.20434797
108581,5.2532187e-09,9.779265e-06,8.899868e-08,0.9999901
108582,1.0,2.6315483e-09,1.885938e-09,1.994236e-09
108583,0.9999565,4.143915e-05,1.5860758e-06,5.7051477e-07
108584,0.9999968,3.1942295e-06,1.8527887e-08,2.6480004e-08
108585,0.9999335,5.445954e-06,1.5250653e-06,5.95049e-05
108586,0.99996555,1.2647402e-08,2.3055289e-07,3.4224948e-05
108587,0.00011527281,0.9998833,1.2381008e-06,2.3457332e-07
108588,2.205336e-08,4.433252e-12,4.9953467e-08,0.9999999
108589,0.99999297,2.4005835e-06,3.2586078e-07,4.2690795e-06
108590,0.00054633815,1.1906241e-11,0.9994536,7.2746184e-11
108591,0.999966,1.9470459e-08,6.4349712e-09,3.4010543e-05
108592,0.99999964,3.460995e-07,1.1501714e-08,2.14174e-09
108593,2.3861682e-07,2.9820973e-10,0.99999964,1.3900888e-07
108594,0.99977493,1.347897e-08,4.067619e-06,0.00022097534
108595,5.488331e-07,7.095117e-07,9.531647e-09,0.9999987
108596,2.4106856e-07,3.6638365e-08,1.8490385e-07,0.9999995
108597,5.9947615e-05,2.3511828e-07,0.9999397,1.2879806e-07
108598,0.9955117,0.0044684275,9.827746e-06,9.948353e-06
108599,4.013169e-06,5.3142984e-10,0.99999595,4.8902664e-09
108600,0.99999285,6.8496554e-08,6.862956e-06,1.428645e-07
108601,0.0018827579,0.9980532,6.350912e-05,6.3146274e-07
108602,2.462041e-06,1.07469224e-11,0.9999975,1.7963783e-08
108603,0.9999845,1.2567656e-05,6.793443e-08,2.8337956e-06
108604,8.276386e-09,4.666478e-09,4.347089e-09,1.0
108605,1.0,5.059472e-14,1.5594827e-13,2.8251056e-11
108606,0.99994576,5.0689905e-05,1.5365808e-06,1.9935376e-06
108607,0.9999908,2.7179814e-08,2.9335215e-06,6.1193327e-06
108608,0.9992939,7.592354e-06,0.0006984433,2.8794714e-08
108609,2.1153001e-08,1.7793493e-12,1.0,2.034102e-11
108610,0.99999845,4.173094e-08,2.2415972e-07,1.2834687e-06
108611,1.816141e-07,7.272618e-09,0.99999964,6.416806e-08
108612,0.99999154,7.757094e-08,7.18259e-07,7.688181e-06
108613,4.5176307e-07,2.7796623e-10,0.9999995,6.1769363e-09
108614,1.3145425e-06,7.52756e-07,0.9999932,4.7546528e-06
108615,0.8701146,0.001077752,0.12880349,4.151084e-06
108616,5.7839818e-05,4.522049e-07,0.99994123,5.590091e-07
108617,6.7972627e-07,5.1151968e-08,0.9999987,5.8941424e-07
108618,0.9965497,5.2906387e-08,0.0034264778,2.3672816e-05
108619,2.4632645e-11,1.1980967e-12,2.1964723e-10,1.0
108620,0.9999987,4.3293556e-07,4.6863846e-07,3.8250286e-07
108621,1.8630886e-05,2.6888158e-05,0.99995434,2.091551e-07
108622,0.9999995,1.9959344e-07,2.2410266e-07,1.9843446e-08
108623,0.99999774,1.8716779e-06,1.5090811e-07,2.7406858e-07
108624,0.9999937,5.6397994e-07,5.2949517e-06,5.6359386e-07
108625,1.7006844e-06,9.292339e-09,1.5143923e-08,0.99999833
108626,9.684097e-11,1.2146868e-12,1.758669e-09,1.0
108627,0.00024661995,0.00010095408,0.9819525,0.017699976
108628,0.9994672,2.5552716e-05,0.00043274858,7.454289e-05
108629,0.99999857,1.4349512e-10,1.6824354e-09,1.3731765e-06
108630,0.9171076,0.036675356,0.0454266,0.00079054665
108631,4.7016e-06,3.8839186e-08,1.1954821e-08,0.99999523
108632,0.9999635,2.8475002e-08,2.2205953e-07,3.615378e-05
108633,1.0,3.2204625e-08,6.341036e-11,3.021629e-09
108634,0.9976579,0.00044508008,2.5553595e-07,0.0018968246
108635,1.0,2.1127384e-13,1.2322537e-12,4.004363e-11
108636,0.9993424,0.0006508127,1.1505704e-06,5.5979135e-06
108637,0.99999905,5.4690116e-07,3.5532193e-07,2.4838549e-08
108638,5.829112e-08,9.126139e-09,5.745911e-09,0.9999999
108639,1.2126746e-09,3.420685e-12,1.573498e-10,1.0
108640,2.451925e-07,2.1047102e-09,1.5844403e-12,0.99999976
108641,0.9999999,1.04424394e-07,4.227446e-09,6.004486e-08
108642,0.9999666,3.796138e-06,2.1168999e-05,8.347462e-06
108643,4.6101486e-06,1.6516964e-07,0.9999944,7.837742e-07
108644,0.99999964,6.7361636e-09,4.0057256e-07,4.1012527e-08
108645,2.9786396e-08,3.6878633e-09,1.0,3.9337095e-08
108646,0.57209736,0.00030462997,0.42638102,0.0012169055
108647,0.00023680259,0.99972063,3.953147e-05,3.017136e-06
108648,1.1846824e-06,3.3366668e-08,0.9999975,1.2724523e-06
108649,3.1162675e-09,3.0549073e-14,9.0437005e-11,1.0
108650,1.0,1.942754e-11,1.89516e-11,7.432295e-11
108651,0.9839956,0.012172691,0.0030845643,0.000747108
108652,0.99966776,0.000328726,3.3644074e-09,3.5120777e-06
108653,0.9999993,1.1316123e-07,4.8417547e-08,6.433762e-07
108654,0.9999018,5.9410382e-08,9.786542e-05,3.1395948e-07
108655,0.99999833,1.5478219e-06,1.3938469e-08,1.491435e-07
108656,0.9999981,4.3620084e-08,2.3147357e-09,1.8184234e-06
108657,6.612822e-06,1.9538979e-10,0.99999344,8.454063e-10
108658,1.9746516e-10,1.5372875e-11,9.570809e-09,1.0
108659,0.99999726,9.1059695e-11,2.764068e-06,1.1881352e-08
108660,0.9998741,9.929145e-05,2.5185802e-06,2.407567e-05
108661,7.4757794e-05,4.072461e-05,0.9998492,3.52772e-05
108662,1.3503872e-07,2.8521002e-11,5.978222e-09,0.9999999
108663,0.9999734,1.0309128e-05,1.6530713e-06,1.4566233e-05
108664,3.929236e-10,3.6195712e-12,7.8071025e-09,1.0
108665,0.99999905,2.1384263e-07,1.329733e-07,5.6367867e-07
108666,2.6257672e-13,4.5139502e-13,2.183114e-11,1.0
108667,0.99999595,3.466794e-08,3.864086e-06,2.3902206e-07
108668,4.582043e-06,7.3163494e-07,0.9999875,7.2684848e-06
108669,0.70457095,0.27682295,0.018568525,3.7668964e-05
108670,1.0,2.926975e-10,2.1186788e-09,1.0922454e-08
108671,0.9999373,2.998947e-07,5.947381e-05,2.940299e-06
108672,0.9958917,0.004075002,5.9211584e-06,2.732597e-05
108673,0.9997778,3.0062818e-06,0.00021716159,2.0524458e-06
108674,0.9999999,6.089261e-10,1.10062345e-07,3.934375e-09
108675,0.9999999,9.9014255e-15,2.2252877e-12,9.064281e-08
108676,0.9999999,9.065292e-10,3.2098036e-08,6.645219e-08
108677,0.99999976,4.6659555e-11,6.618658e-11,2.7288377e-07
108678,0.0023059268,0.9976935,1.8966766e-07,3.536902e-07
108679,0.9999999,3.0363174e-11,7.94514e-09,1.2472316e-07
108680,1.0,1.301449e-13,7.541281e-10,2.6650465e-10
108681,0.9997049,0.0001005478,0.00019453593,7.165095e-08
108682,1.0,6.2995525e-12,7.9808743e-10,2.9761988e-11
108683,0.6687745,3.322465e-05,0.32892507,0.0022672308
108684,0.99999976,8.652475e-09,1.2019947e-08,2.304056e-07
108685,9.36121e-08,2.7201776e-07,0.9999988,7.558845e-07
108686,0.00089133857,2.393299e-06,0.99910575,5.1310747e-07
108687,0.9999813,4.412153e-06,6.9818025e-06,7.293792e-06
108688,0.9999323,1.7752962e-05,9.423152e-06,4.055571e-05
108689,0.9998063,1.0037431e-06,9.469116e-05,9.8053555e-05
108690,2.1399918e-10,1.2278652e-14,1.27880016e-11,1.0
108691,0.00025800665,1.823119e-08,0.999742,8.031787e-09
108692,2.5145584e-07,8.8815794e-10,6.370208e-09,0.99999976
108693,0.99998546,2.06823e-07,1.4202394e-05,1.2963183e-07
108694,0.99702567,1.2829476e-06,2.9269338e-05,0.0029437637
108695,0.9999987,1.3344437e-06,4.895068e-09,9.334425e-09
108696,0.9998934,0.000105325744,9.027607e-07,2.3372803e-07
108697,4.6070196e-05,1.04254426e-07,0.9996907,0.00026302668
108698,0.99999845,1.5695914e-08,5.4318612e-08,1.4806315e-06
108699,8.595616e-08,7.4310854e-08,0.99999976,1.0091487e-08
108700,4.5240936e-10,6.952904e-15,7.269573e-12,1.0
108701,1.4024514e-09,3.639363e-12,3.6299683e-09,1.0
108702,1.8931611e-06,1.3134226e-07,0.99999785,5.1760416e-08
108703,2.0343458e-08,5.6039617e-09,4.717917e-10,1.0
108704,1.0,9.841357e-09,9.336997e-10,2.7225122e-10
108705,0.99998474,2.1189779e-09,1.5246163e-05,5.736204e-11
108706,0.34263247,9.7960925e-05,0.6568781,0.00039141902
108707,0.9999515,3.418193e-07,8.339235e-06,3.9876686e-05
108708,1.0,6.244794e-09,2.1230526e-12,5.0382552e-11
108709,0.999997,2.2834188e-06,5.64682e-07,8.58491e-08
108710,4.2607002e-09,1.8083193e-11,1.3721754e-10,1.0
108711,2.876035e-09,5.9608884e-10,2.2579889e-06,0.99999774
108712,0.99999964,3.5414363e-10,2.2878986e-07,6.0208606e-08
108713,0.9999989,5.520954e-07,4.5298418e-07,5.024094e-08
108714,1.0,2.1055298e-09,2.8621603e-11,2.5863656e-09
108715,5.7555607e-08,2.3091462e-09,0.9999988,1.2001985e-06
108716,7.753416e-08,1.4175849e-12,0.9999999,3.4582068e-13
108717,1.205296e-05,1.735132e-08,0.99998784,1.1352291e-07
108718,0.9999733,3.7990832e-13,2.6454687e-05,1.9110173e-07
108719,0.9999436,5.627118e-05,7.976735e-08,1.13174945e-08
108720,0.97627664,0.023662673,5.198889e-05,8.6757955e-06
108721,0.9998708,1.4495205e-05,0.000114674665,8.7919794e-08
108722,1.0,3.649559e-13,3.5468603e-13,1.0161747e-10
108723,6.080754e-10,1.09799e-11,2.5989097e-10,1.0
108724,0.9999831,8.58019e-08,1.32806945e-05,3.5662545e-06
108725,0.99986446,1.0156041e-06,0.0001342875,1.807414e-07
108726,0.9999957,2.6857222e-06,2.3004008e-08,1.6436494e-06
108727,0.9999565,3.525677e-05,3.9656907e-06,4.279037e-06
108728,0.6530006,0.34679046,0.00019249081,1.6446353e-05
108729,0.9999887,9.374351e-09,2.2058623e-08,1.1301368e-05
108730,5.351538e-10,3.5972033e-12,6.902881e-10,1.0
108731,3.3096494e-11,3.0992285e-11,4.6423812e-10,1.0
108732,0.99999,1.244445e-09,9.713447e-06,3.558165e-07
108733,0.14653382,0.8534468,1.2485606e-06,1.8101382e-05
108734,0.99968034,0.0003128761,6.521518e-08,6.6678494e-06
108735,6.98832e-08,5.951429e-09,0.9999999,1.5864446e-09
108736,0.9612147,0.00043479586,0.00223476,0.036115747
108737,3.2734615e-08,3.68933e-11,1.0,2.1875262e-09
108738,0.9999999,1.314839e-07,4.7662e-09,2.3147898e-08
108739,2.2715914e-05,1.0228397e-06,0.99997616,6.289834e-08
108740,0.9996128,4.1668824e-05,0.00034526538,2.9946423e-07
108741,2.1582256e-09,1.850334e-11,4.8779802e-09,1.0
108742,0.9999993,6.8185426e-09,2.503042e-07,4.458275e-07
108743,0.99559915,0.003921661,0.00046905124,1.0137682e-05
108744,0.99936503,9.355951e-09,0.0006333942,1.5382359e-06
108745,1.0,4.3519255e-09,9.531223e-09,1.3791958e-08
108746,5.167453e-07,5.6368332e-09,0.9999988,7.401511e-07
108747,6.237319e-06,5.8496395e-11,0.9999938,1.8598272e-10
108748,1.0,5.413996e-23,1.0351288e-17,7.662684e-10
108749,1.0,8.917997e-09,3.679188e-08,2.5000745e-08
108750,0.9999995,4.52286e-09,3.615101e-07,1.427712e-07
108751,0.9999852,1.0608219e-12,1.22728645e-08,1.48005065e-05
108752,0.9977701,8.042086e-09,4.307249e-08,0.0022299136
108753,0.0010591317,2.0695596e-05,0.9989073,1.2838675e-05
108754,1.0,1.7306621e-11,1.7983925e-11,1.4569564e-09
108755,6.374009e-05,2.229574e-11,0.9999362,2.6235074e-09
108756,0.99999905,9.271464e-07,4.568639e-08,4.1469495e-09
108757,1.7982516e-06,8.240547e-10,0.9999982,3.0775915e-08
108758,6.9161186e-05,1.217087e-09,0.9999279,2.9918933e-06
108759,2.5625607e-06,4.4113392e-07,0.99998426,1.2848679e-05
108760,1.0,1.9241119e-08,2.6253455e-10,3.774766e-08
108761,1.4663658e-06,3.7132748e-09,0.99999857,6.8430057e-09
108762,0.99999285,6.745192e-06,3.4379042e-07,1.6608788e-09
108763,0.99998593,1.7769496e-09,1.3345751e-05,6.8180685e-07
108764,1.0,7.186559e-10,1.4621846e-09,3.976571e-09
108765,0.9988782,0.0008139403,1.954404e-05,0.00028832658
108766,1.0,7.2142875e-10,3.0838754e-10,2.079132e-08
108767,3.8608638e-07,9.277993e-08,0.9999995,2.7236446e-09
108768,0.99997497,1.8423878e-08,2.4852965e-05,1.9000136e-07
108769,0.9999999,5.4131505e-11,1.6155246e-08,1.7053556e-07
108770,0.99998236,2.3144844e-06,1.3615674e-05,1.7136866e-06
108771,1.0,1.3403806e-11,5.020413e-11,1.13242796e-13
108772,0.99999976,3.5700314e-09,2.5063488e-07,1.0750115e-09
108773,6.372786e-06,9.53046e-06,0.9999833,8.8572045e-07
108774,0.97475874,0.021529438,3.7448062e-05,0.0036744266
108775,1.0,3.564524e-15,2.3458332e-14,7.1300174e-11
108776,1.1149271e-05,2.2774265e-11,8.804256e-09,0.9999888
108777,1.0,3.1861405e-10,6.500045e-11,2.4783487e-08
108778,0.9999157,2.5505601e-08,8.4108004e-05,8.146115e-08
108779,0.9999999,5.2390586e-10,1.098346e-07,3.2136687e-12
108780,2.7740745e-11,5.4622526e-14,6.058755e-11,1.0
108781,0.0012459253,0.99866474,8.238917e-05,6.8872114e-06
108782,0.99999976,1.17709966e-07,1.2927806e-08,1.3709608e-07
108783,5.148036e-10,2.172446e-12,6.0010596e-09,1.0
108784,6.634262e-09,4.7843153e-13,1.2275211e-10,1.0
108785,0.98175085,0.01818207,2.9818377e-05,3.725293e-05
108786,0.99999964,1.7224733e-07,3.3242678e-08,1.7685514e-07
108787,0.000108270724,1.9123205e-05,8.542242e-05,0.9997872
108788,0.9999963,2.6033753e-10,4.191853e-09,3.6849233e-06
108789,1.0,3.202898e-09,5.7506185e-08,1.10709095e-08
108790,0.99474084,0.0052256966,3.2862936e-05,6.302253e-07
108791,0.99999964,4.4897458e-08,1.2111007e-08,3.0710532e-07
108792,0.9932984,1.7147022e-05,0.0002788012,0.0064055296
108793,5.2856813e-10,7.489812e-12,1.5585638e-13,1.0
108794,6.749889e-09,1.0067524e-14,7.6255956e-13,1.0
108795,1.0,1.23082425e-14,3.1481211e-13,2.3068497e-10
108796,3.5392094e-07,2.8795432e-08,0.9999995,6.922754e-08
108797,2.6609003e-11,4.387352e-14,3.9020117e-11,1.0
108798,0.8313223,0.14599776,0.022522021,0.00015789541
108799,0.9999987,1.8650992e-08,3.433763e-07,9.1882987e-07
108800,1.0,3.258874e-14,1.6743647e-12,3.004116e-11
108801,8.2342024e-07,2.2636057e-08,0.9999865,1.2607067e-05
108802,0.0024673194,2.0183824e-08,0.9975325,4.56453e-08
108803,0.9999739,7.421322e-07,3.248652e-08,2.5414927e-05
108804,0.9999689,3.7854017e-10,3.6487546e-10,3.1089698e-05
108805,1.0,1.0520433e-10,8.3694063e-10,2.2875022e-09
108806,0.9999962,3.4183487e-09,1.7707351e-06,2.016456e-06
108807,8.05084e-06,8.973861e-08,0.9999918,9.121505e-09
108808,0.99842286,3.8626017e-06,9.784571e-07,0.0015723956
108809,0.9945248,0.00088802626,0.004477423,0.00010975175
108810,0.9999999,1.7180449e-08,5.782434e-09,9.9290716e-08
108811,1.0,1.0102442e-09,1.3828932e-09,1.7305135e-11
108812,0.9999969,3.3969563e-08,1.2569189e-11,3.0470776e-06
108813,3.1624202e-07,1.7362761e-07,0.9999845,1.4908429e-05
108814,0.9999975,1.7879046e-08,1.4466996e-06,1.0672879e-06
108815,0.9999989,9.14392e-07,2.3039286e-09,1.8860982e-07
108816,2.2326883e-05,0.9999758,1.0983746e-06,7.068695e-07
108817,2.3163977e-06,2.358167e-07,0.9999819,1.5602434e-05
108818,0.9997603,5.2203944e-08,1.2035024e-05,0.00022756812
108819,1.0,6.162973e-12,2.264312e-10,2.898789e-11
108820,0.99999905,5.5069563e-07,6.249856e-08,2.6366328e-07
108821,1.3819367e-12,8.1359156e-12,3.9884035e-10,1.0
108822,0.99976903,3.2171665e-05,2.100188e-06,0.00019661804
108823,9.901521e-07,1.7149682e-07,0.9999988,2.2870513e-08
108824,5.8244726e-10,2.560924e-16,5.2024416e-11,1.0
108825,1.0,3.051539e-08,3.0026026e-08,6.9543047e-09
108826,0.9999286,2.214062e-05,2.4844656e-05,2.445136e-05
108827,0.99995875,4.464812e-09,1.4474599e-05,2.6839241e-05
108828,2.1169569e-07,5.4405422e-09,0.9999956,4.212158e-06
108829,2.2607188e-05,1.5907749e-07,0.9999771,6.0742686e-08
108830,0.9999999,1.2932067e-09,4.459481e-09,6.151241e-08
108831,1.0,3.480468e-13,7.2975485e-13,2.4817048e-10
108832,0.99994147,3.0836232e-05,2.7479644e-05,1.9253861e-07
108833,1.04125125e-10,1.1412325e-11,2.052331e-09,1.0
108834,0.9999993,2.7192814e-07,2.4372272e-07,2.206859e-07
108835,3.1200692e-08,5.039959e-10,1.0,2.2174042e-11
108836,0.00063139724,8.977246e-09,0.9993244,4.416407e-05
108837,4.1020595e-08,3.8361022e-13,3.2977418e-10,1.0
108838,0.9999609,3.886837e-05,2.768797e-07,5.305304e-09
108839,1.4695916e-12,3.1816997e-11,2.097997e-09,1.0
108840,1.4881013e-07,1.1621768e-08,0.99999976,9.891946e-08
108841,0.9998888,5.2268216e-09,4.318761e-05,6.806051e-05
108842,0.99999964,3.066473e-09,2.3160975e-07,1.6683435e-07
108843,0.9935265,3.867801e-07,0.006112889,0.0003601404
108844,0.0013576132,0.0030989542,0.9950521,0.0004913443
108845,0.99999285,3.371144e-08,6.705133e-06,4.6299488e-07
108846,7.557212e-07,2.3286574e-12,0.9999993,6.0830408e-12
108847,1.0,9.758296e-12,1.2647047e-11,7.3451814e-09
108848,0.9999989,1.3029132e-09,1.1258588e-06,4.922949e-10
108849,2.0481697e-05,1.4399166e-08,0.99995005,2.9435001e-05
108850,2.459328e-09,3.3492868e-12,2.6535716e-11,1.0
108851,1.9603452e-07,1.6131718e-08,1.4081799e-08,0.99999976
108852,2.4776937e-06,6.9643775e-09,0.99999213,5.3826116e-06
108853,0.99999976,1.5746693e-07,9.0026955e-09,3.7844103e-08
108854,0.9999763,2.7874505e-06,1.9018978e-05,1.8264201e-06
108855,1.0,3.0505293e-10,2.3099835e-11,6.4151984e-10
108856,0.99998116,2.9395179e-07,1.8529112e-05,1.11154144e-07
108857,3.1695351e-06,1.9671693e-09,0.9999949,1.8663038e-06
108858,1.0,1.336178e-09,2.7901105e-11,7.824357e-11
108859,1.3148054e-06,8.695066e-09,0.9999987,1.1501692e-10
108860,0.9999993,1.0531021e-07,1.536594e-08,6.651597e-07
108861,0.9999919,4.9030405e-06,1.7890801e-06,1.4275112e-06
108862,0.999493,0.00046461326,5.2289755e-07,4.1944615e-05
108863,0.9999994,4.2628702e-08,3.4968457e-07,2.4134872e-07
